UserID,UserFirstTransaction,Gender,Location,Age,isChurn,TotalPrice,TotalSales,TotalDiscount,UserLastTransaction,UserActiveDays,TotalWeb,TotalMobile,TotalCashPayment,TotalMobilPayment,TotalOnlinePayment,UserLastTransactionDays,Computers & Laptops,Electronic Accessories,Female Fashion,Female Shoes,Hobbies,Indoor Sports,Kitchen Electronics,Male Fashion,Male Shoes,Outdoor Sports,Smart Phones,Smart Watches,Sound Systems,Sport Shoes,TVs and TV Sets
500440309,2018-01-27 13:32:25.090,FEMALE,ANKARA,36,1,27.0,1,0,2018-01-27 13:32:25.090,0,1,0,0,1,0,1914,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500440485,2016-01-24 00:00:00.000,MALE,ISTANBUL,34,1,27.0,1,0,2017-12-24 11:41:43.260,700,1,0,0,0,1,1948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500440903,2017-11-27 17:36:11.760,MALE,ISTANBUL,30,0,309.0,4,0,2018-03-27 17:25:06.700,119,3,1,4,0,0,1855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
500441288,2013-05-05 00:00:00.000,MALE,ANTALYA,30,0,45.0,1,0,2017-10-24 23:03:01.790,1633,0,1,1,0,0,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500441420,2016-07-16 00:00:00.000,MALE,ESKISEHIR,44,1,79.2,1,0,2017-11-04 17:18:27.830,476,1,0,1,0,0,1998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500441497,2016-04-21 00:00:00.000,FEMALE,TRABZON,50,0,1174.6499999999999,15,3,2018-03-31 17:56:46.980,709,15,0,15,0,0,1851,0,6,1,3,0,0,0,0,0,0,0,0,0,0,5
500441541,2018-02-06 12:15:00.000,FEMALE,ISTANBUL,31,1,129.0,3,0,2018-03-08 12:36:58.270,30,3,0,0,0,3,1874,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
500441948,2017-06-18 19:39:04.730,FEMALE,BURSA,26,0,161.55,2,0,2018-03-28 21:57:54.400,283,0,2,1,1,0,1854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
500441970,2018-01-17 15:35:24.290,MALE,ISTANBUL,32,1,51.0,1,0,2018-01-17 15:35:24.290,0,0,1,1,0,0,1924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500442223,2015-12-04 00:00:00.000,FEMALE,ANTALYA,21,0,288.9,6,0,2018-03-15 21:33:15.350,832,6,0,6,0,0,1867,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0
500442377,2010-02-23 00:00:00.000,FEMALE,KAYSERI,26,1,58.5,1,0,2018-03-29 18:26:55.440,2956,1,0,0,1,0,1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500442454,2018-03-24 18:27:56.870,FEMALE,ADANA,24,1,249.0,1,0,2018-03-24 18:27:56.870,0,0,1,0,1,0,1858,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
500442586,2016-08-05 00:00:00.000,FEMALE,ESKISEHIR,36,1,304.35,5,1,2018-01-13 16:52:26.890,526,5,0,4,1,0,1928,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0
500442630,2017-07-19 14:18:57.610,FEMALE,KAYSERI,25,1,77.85,1,0,2017-10-23 11:50:15.560,95,1,0,1,0,0,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500442674,2012-03-03 00:00:00.000,FEMALE,ESKISEHIR,26,1,87.57,1,0,2017-10-15 19:19:29.810,2052,0,1,1,0,0,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500442806,2013-03-04 00:00:00.000,MALE,ISTANBUL,43,1,521.4,9,0,2018-03-01 20:27:48.690,1823,0,9,1,7,1,1881,1,0,1,0,0,0,1,0,0,0,2,0,0,1,3
500443180,2015-06-14 00:00:00.000,MALE,ESKISEHIR,35,0,74.97,2,0,2018-01-04 12:52:30.280,935,2,0,1,1,0,1937,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
500443213,2013-08-14 00:00:00.000,MALE,IZMIR,34,1,147.0,3,0,2017-10-07 11:31:57.400,1515,1,2,1,1,1,2026,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
500443521,2016-10-08 00:00:00.000,FEMALE,ANKARA,37,1,164.25,1,0,2018-02-03 15:59:49.490,483,1,0,0,1,0,1907,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500443840,2013-09-28 00:00:00.000,FEMALE,BURSA,41,0,715.05,14,1,2018-02-24 21:23:10.930,1610,14,0,10,4,0,1886,0,0,2,0,0,0,3,0,0,0,0,0,6,1,2
500443862,2015-04-26 00:00:00.000,MALE,ISTANBUL,50,0,354.45000000000005,7,0,2018-03-24 14:45:51.560,1063,0,7,7,0,0,1858,3,0,0,0,0,0,0,0,0,0,0,1,0,0,3
500443906,2014-06-15 00:00:00.000,FEMALE,ISTANBUL,26,1,60.0,1,0,2018-03-02 18:29:02.350,1356,0,1,0,0,1,1880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500444181,2018-03-16 21:11:04.560,MALE,TRABZON,34,1,141.0,2,0,2018-03-21 22:04:11.740,5,0,2,2,0,0,1861,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
500444258,2017-12-05 18:17:47.920,MALE,ANTALYA,47,1,73.35,1,0,2017-12-05 18:17:47.920,0,0,1,1,0,0,1967,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500444368,2017-11-25 12:41:50.380,MALE,BURSA,43,0,564.75,5,0,2018-01-19 16:43:51.020,55,0,5,0,5,0,1922,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
500444401,2015-08-12 00:00:00.000,FEMALE,KAYSERI,23,0,42.0,1,0,2018-02-24 17:58:51.580,927,0,1,1,0,0,1886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500444445,2017-07-06 11:40:21.580,MALE,ADANA,25,0,1267.5,14,1,2018-02-24 13:21:25.750,233,0,14,14,0,0,1886,1,0,0,1,0,0,0,0,1,0,0,0,0,11,0
500444654,2010-07-03 00:00:00.000,FEMALE,ANKARA,28,1,103.95,1,0,2017-10-03 16:14:36.840,2649,0,1,0,0,1,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500444698,2017-05-27 19:38:46.880,MALE,BURSA,26,1,560.4,6,0,2018-03-29 17:00:49.260,305,0,6,0,0,6,1853,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0
500444808,2015-04-06 00:00:00.000,MALE,ADANA,39,0,303.15,2,0,2018-02-15 20:06:43.110,1046,2,0,2,0,0,1895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
500444819,2016-03-17 00:00:00.000,FEMALE,ANKARA,39,0,914.0999999999999,32,4,2018-03-27 17:13:15.240,740,32,0,31,1,0,1855,0,0,6,2,0,0,0,2,0,0,0,0,16,0,6
500445083,2015-05-25 00:00:00.000,MALE,ESKISEHIR,50,1,48.0,1,0,2018-02-22 21:18:33.720,1004,1,0,1,0,0,1888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
500445391,2013-01-29 00:00:00.000,MALE,ADANA,47,0,749.7,11,0,2018-03-30 15:28:28.680,1886,0,11,5,4,2,1852,0,1,2,3,0,0,1,0,0,0,0,0,0,0,4
500445699,2016-04-22 00:00:00.000,MALE,ESKISEHIR,29,0,111.45,2,0,2018-03-08 15:14:46.050,685,0,2,0,0,2,1874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
500445743,2009-08-29 00:00:00.000,MALE,ADANA,27,0,535.2,9,0,2018-02-26 18:05:26.710,3103,4,5,9,0,0,1884,1,1,1,1,0,0,0,0,0,0,0,0,0,1,4
500445864,2010-07-09 00:00:00.000,MALE,ANTALYA,34,0,444.6,5,0,2018-03-29 17:32:08.280,2820,1,4,5,0,0,1853,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0
500445941,2015-02-18 00:00:00.000,MALE,ESKISEHIR,37,1,181.5,1,0,2017-11-22 18:01:33.350,1008,0,1,0,0,1,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500446326,2018-01-08 17:27:03.750,FEMALE,TRABZON,47,1,48.0,1,0,2018-01-08 17:27:03.750,0,0,1,1,0,0,1933,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500446403,2017-09-15 12:10:15.810,MALE,KAYSERI,46,0,461.7,13,0,2018-03-31 16:11:06.640,197,11,2,10,3,0,1851,0,0,4,0,0,0,0,1,0,0,0,0,3,0,5
500446414,2015-10-05 00:00:00.000,FEMALE,BURSA,41,0,2641.68,30,0,2018-03-31 19:36:20.640,908,0,30,20,8,2,1851,1,4,1,1,0,0,13,0,0,0,0,0,0,3,7
500446557,2015-09-02 00:00:00.000,FEMALE,IZMIR,42,0,163.5,5,0,2017-12-24 14:54:56.920,844,0,5,4,1,0,1948,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
500446656,2017-08-23 12:51:29.460,MALE,TRABZON,43,1,47.85,1,0,2018-01-09 22:49:20.290,139,1,0,1,0,0,1932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500446821,2013-11-16 00:00:00.000,FEMALE,ANTALYA,19,0,676.5,28,0,2018-03-22 19:07:31.210,1587,20,8,1,2,25,1860,0,2,5,2,0,0,1,0,16,0,0,0,0,0,2
500447327,2017-06-30 12:30:00.000,MALE,ANTALYA,27,1,59.7,1,0,2017-12-19 11:33:28.370,171,1,0,0,0,1,1953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
500447371,2017-09-22 20:09:50.690,MALE,IZMIR,28,1,94.5,1,0,2017-10-08 22:27:10.750,16,1,0,0,0,1,2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500447426,2018-01-24 13:11:19.450,MALE,ISTANBUL,47,1,56.25,1,0,2018-01-24 13:11:19.450,0,0,1,1,0,0,1917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500447613,2018-02-11 17:53:08.420,FEMALE,TRABZON,23,1,42.0,1,0,2018-02-11 17:53:08.420,0,1,0,1,0,0,1899,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500447910,2014-05-05 00:00:00.000,MALE,ISTANBUL,22,1,112.5,1,0,2017-12-02 13:07:39.100,1307,1,0,0,0,1,1970,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500448042,2017-11-10 21:15:22.900,MALE,ISTANBUL,31,1,109.5,1,0,2017-11-10 21:15:22.900,0,1,0,0,0,1,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500448152,2017-10-01 20:18:57.450,FEMALE,ADANA,42,0,475.20000000000005,7,2,2018-03-31 21:15:23.580,181,0,7,3,4,0,1851,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
500448196,2014-12-23 00:00:00.000,MALE,KAYSERI,32,1,208.2,4,1,2018-02-22 18:52:51.940,1157,4,0,2,0,2,1888,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0
500448735,2017-03-09 20:07:25.220,FEMALE,ISTANBUL,29,0,1614.0,30,1,2018-03-28 22:38:00.830,384,0,30,25,1,4,1854,0,1,3,1,0,0,16,0,4,0,0,0,0,3,2
500448834,2011-08-17 00:00:00.000,MALE,ESKISEHIR,39,1,485.61,3,0,2018-03-04 18:54:58.160,2391,3,0,3,0,0,1878,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
500449087,2016-02-05 00:00:00.000,FEMALE,BURSA,32,1,96.0,1,0,2017-11-02 14:51:43.020,636,0,1,1,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500449120,2014-09-13 00:00:00.000,FEMALE,ANTALYA,29,0,2208.45,22,2,2018-03-30 12:56:20.520,1294,0,22,11,11,0,1852,0,0,5,0,0,0,0,0,0,0,0,0,0,4,13
500449384,2011-10-08 00:00:00.000,MALE,ADANA,31,1,212.85,2,0,2018-01-24 14:34:47.430,2300,2,0,1,0,1,1917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
500449505,2015-07-13 00:00:00.000,MALE,ANKARA,21,1,35.25,1,0,2017-12-04 11:43:43.280,875,1,0,1,0,0,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500449516,2011-04-17 00:00:00.000,MALE,TRABZON,36,0,525.3,6,1,2018-03-17 17:19:06.320,2526,0,6,1,5,0,1865,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1
500449560,2017-09-13 20:56:54.720,FEMALE,BURSA,40,0,248.1,4,0,2018-03-24 20:35:46.640,191,4,0,3,1,0,1858,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
500449956,2017-08-20 16:09:45.110,FEMALE,ANKARA,37,1,82.2,1,0,2018-03-07 18:11:31.540,199,1,0,1,0,0,1875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500450022,2017-11-20 18:55:23.140,MALE,IZMIR,49,1,54.186,1,0,2017-11-20 18:55:23.140,0,1,0,0,0,1,1982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
500450220,2011-06-24 00:00:00.000,FEMALE,BURSA,39,0,27.0,1,0,2018-01-04 12:24:50.970,2386,1,0,1,0,0,1937,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500450451,2012-12-20 00:00:00.000,FEMALE,ISTANBUL,26,0,6363.720000000001,124,6,2018-03-29 18:47:11.240,1925,15,109,29,90,5,1853,9,7,38,5,0,0,3,4,0,0,7,1,0,26,24
500450462,2014-08-20 00:00:00.000,FEMALE,ADANA,49,0,1682.55,23,2,2018-03-20 12:15:10.180,1308,0,23,13,1,9,1862,0,0,3,0,0,0,0,0,2,0,7,0,1,4,6
500450913,2017-12-21 18:05:22.390,FEMALE,TRABZON,35,1,257.54999999999995,3,1,2017-12-31 13:40:52.500,9,0,3,1,2,0,1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
500451001,2010-09-07 00:00:00.000,MALE,BURSA,33,1,46.5,2,0,2017-12-31 13:19:03.280,2672,0,2,2,0,0,1941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
500451166,2017-12-11 23:03:07.470,FEMALE,ANKARA,22,1,176.7,3,0,2017-12-16 00:20:52.340,4,3,0,1,2,0,1956,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
500451199,2017-07-22 19:21:13.030,FEMALE,ISTANBUL,25,1,125.94,1,0,2018-03-01 13:33:37.830,221,0,1,0,1,0,1881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
500452090,2017-09-07 12:17:17.600,FEMALE,ISTANBUL,26,1,413.66999999999996,8,0,2018-01-09 16:18:22.080,124,0,8,8,0,0,1932,0,0,5,0,0,0,0,0,0,0,1,0,0,0,2
500452299,2015-06-05 00:00:00.000,MALE,ESKISEHIR,24,0,873.15,20,3,2018-03-23 13:17:42.940,1022,16,4,20,0,0,1859,1,2,7,1,0,0,0,0,4,0,0,0,2,0,3
500453124,2016-02-14 00:00:00.000,FEMALE,BURSA,42,0,2283.6,22,0,2018-03-11 10:15:03.160,756,0,22,19,3,0,1871,0,7,2,0,0,0,0,0,0,0,5,0,0,7,1
500453146,2011-08-08 00:00:00.000,MALE,ANKARA,40,0,1084.5,9,0,2018-03-17 16:13:33.110,2413,9,0,0,0,9,1865,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0
500453674,2016-08-15 00:00:00.000,FEMALE,KAYSERI,20,0,247.5,6,0,2018-03-23 19:19:06.150,585,6,0,6,0,0,1859,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
500453685,2017-01-11 00:00:00.000,FEMALE,BURSA,45,1,89.7,1,0,2018-03-31 13:23:18.090,444,0,1,0,1,0,1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500453707,2015-09-01 00:00:00.000,MALE,IZMIR,31,0,24.0,1,0,2017-10-14 15:37:59.910,774,0,1,0,1,0,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500453839,2016-09-14 00:00:00.000,FEMALE,TRABZON,43,0,59.25,2,0,2018-03-31 14:14:34.940,563,0,2,2,0,0,1851,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
500453850,2017-06-26 14:40:35.100,FEMALE,ISTANBUL,50,1,499.95,11,4,2018-02-10 21:50:58.740,229,0,11,6,0,5,1900,0,0,3,5,0,0,0,0,0,0,0,0,0,3,0
500453894,2018-02-22 12:12:38.500,FEMALE,KAYSERI,24,0,878.52,12,0,2018-03-23 13:08:33.980,29,0,12,3,9,0,1859,2,0,1,0,0,0,0,0,0,0,2,0,0,1,6
500454224,2017-11-02 13:36:03.610,MALE,ANKARA,23,1,125.97,2,0,2018-01-04 15:16:20.720,63,2,0,0,2,0,1937,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
500454257,2017-07-02 22:48:45.150,FEMALE,IZMIR,23,0,737.85,9,1,2018-03-20 13:51:36.000,260,0,9,8,0,1,1862,0,1,3,0,0,0,0,0,2,0,0,0,0,2,1
500454268,2015-04-04 00:00:00.000,MALE,ANKARA,38,0,13089.78,179,5,2018-03-30 23:07:13.060,1091,0,179,34,81,64,1852,2,23,32,4,0,0,2,0,1,0,14,1,0,55,45
500454301,2017-09-08 13:49:56.690,FEMALE,ANTALYA,30,0,5454.0,52,0,2018-03-31 13:48:29.730,203,0,52,52,0,0,1851,0,6,3,20,0,0,3,0,8,0,1,0,1,3,7
500454499,2013-02-07 00:00:00.000,FEMALE,ISTANBUL,28,0,361.2,7,0,2018-03-05 18:58:33.850,1852,0,7,5,2,0,1877,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
500454543,2016-03-27 00:00:00.000,FEMALE,ESKISEHIR,33,0,2307.21,49,0,2018-03-31 18:59:12.050,734,0,49,34,15,0,1851,0,3,14,0,0,0,17,8,1,0,0,0,0,3,3
500454796,2015-07-11 00:00:00.000,MALE,ANKARA,37,0,60.0,1,0,2017-11-15 01:56:27.800,858,0,1,1,0,0,1987,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500454994,2016-04-10 00:00:00.000,FEMALE,ESKISEHIR,28,0,4118.52,31,0,2018-03-25 14:39:12.460,714,0,31,2,1,28,1857,0,1,7,0,0,0,0,0,3,0,6,0,0,7,7
500455038,2016-06-20 00:00:00.000,MALE,ISTANBUL,49,0,877.08,10,0,2018-03-27 17:25:17.090,645,10,0,3,7,0,1855,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3
500455071,2017-11-15 16:11:35.980,MALE,KAYSERI,28,1,30.0,1,0,2017-11-15 16:11:35.980,0,0,1,1,0,0,1987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500455236,2014-08-16 00:00:00.000,FEMALE,ADANA,36,1,375.75,3,0,2018-03-28 17:36:41.480,1320,3,0,0,0,3,1854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
500455434,2016-10-13 00:00:00.000,FEMALE,IZMIR,32,0,216.0,4,0,2018-02-24 13:01:39.240,499,4,0,4,0,0,1886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
500455500,2017-02-01 00:00:00.000,MALE,TRABZON,28,1,47.97,1,0,2018-03-12 17:36:34.840,404,1,0,0,0,1,1870,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
500455599,2018-01-05 22:26:19.380,FEMALE,ANKARA,31,1,74.85,2,0,2018-02-11 19:59:32.400,36,2,0,2,0,0,1899,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
500455621,2017-05-06 18:06:49.440,FEMALE,ANTALYA,45,1,153.0,1,0,2017-12-03 14:14:11.200,210,1,0,0,1,0,1969,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500455654,2011-07-13 00:00:00.000,MALE,ISTANBUL,19,0,660.75,5,0,2018-03-25 14:21:31.880,2447,5,0,1,4,0,1857,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0
500455742,2016-12-10 00:00:00.000,MALE,IZMIR,38,1,140.1,2,0,2017-12-15 19:23:40.000,370,2,0,1,1,0,1957,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
500455951,2017-09-26 11:03:25.780,FEMALE,ANKARA,30,1,2352.6,17,0,2018-02-28 11:27:18.340,155,0,17,7,4,6,1882,0,2,7,0,0,0,0,0,1,0,0,0,0,0,7
500456358,2017-10-14 17:53:11.110,FEMALE,ANKARA,19,1,42.0,1,0,2018-02-25 15:45:28.290,133,0,1,0,0,1,1885,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
500456424,2017-10-31 15:26:42.500,FEMALE,ESKISEHIR,40,0,405.41999999999996,7,0,2018-03-18 17:23:06.380,138,6,1,4,3,0,1864,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0
500456512,2016-01-18 00:00:00.000,MALE,ANTALYA,47,1,128.7,2,0,2017-11-17 01:43:18.300,669,0,2,2,0,0,1985,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
500456688,2016-03-29 00:00:00.000,FEMALE,ESKISEHIR,39,0,545.7,7,0,2018-03-30 10:14:07.300,731,0,7,5,2,0,1852,0,0,1,0,0,0,0,1,0,0,1,0,0,1,3
500456710,2018-01-16 18:26:37.360,MALE,IZMIR,21,0,199.05,2,0,2018-01-20 15:52:02.360,3,0,2,0,2,0,1921,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
500457007,2017-02-03 00:00:00.000,MALE,ISTANBUL,41,0,537.0,4,0,2018-03-17 16:39:28.660,407,4,0,2,1,1,1865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
500457106,2017-12-17 11:57:13.500,MALE,IZMIR,44,0,559.2,24,2,2018-03-31 15:09:17.960,104,24,0,24,0,0,1851,0,6,6,9,0,0,0,0,2,0,1,0,0,0,0
500457183,2010-01-18 00:00:00.000,MALE,KAYSERI,49,1,51.0,1,0,2017-12-24 17:50:20.400,2897,1,0,1,0,0,1948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500457359,2017-11-23 13:13:05.500,FEMALE,ADANA,26,1,300.0,4,0,2017-12-15 12:13:17.920,21,3,1,4,0,0,1957,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
500457469,2013-08-25 00:00:00.000,FEMALE,TRABZON,50,0,470.4,7,0,2018-03-23 18:48:45.990,1671,2,5,1,6,0,1859,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0
500457898,2017-10-21 14:07:35.770,FEMALE,TRABZON,36,1,86.7,1,0,2017-10-21 14:07:35.770,0,1,0,1,0,0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500458613,2015-11-10 00:00:00.000,MALE,ISTANBUL,29,0,991.47,15,11,2018-03-18 22:11:09.730,859,0,15,6,9,0,1864,1,0,11,1,0,0,0,0,0,0,2,0,0,0,0
500458657,2017-07-04 20:36:29.200,FEMALE,BURSA,49,0,128.97,2,0,2018-01-30 21:41:00.010,210,0,2,0,2,0,1911,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
500458866,2013-01-29 00:00:00.000,FEMALE,ESKISEHIR,27,0,2604.09,48,0,2018-03-27 18:37:12.050,1883,5,43,16,32,0,1855,1,0,2,6,0,0,0,5,11,0,6,0,0,12,5
500458877,2017-07-23 18:20:03.360,MALE,ISTANBUL,22,0,1011.3,11,0,2018-02-23 17:57:13.140,214,11,0,4,7,0,1887,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
500459031,2016-09-19 00:00:00.000,MALE,TRABZON,49,0,451.02,8,0,2018-03-02 16:32:02.100,529,8,0,4,0,4,1880,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0
500459064,2014-08-10 00:00:00.000,MALE,ADANA,38,0,568.17,6,0,2018-02-10 15:50:18.340,1280,0,6,5,1,0,1900,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1
500459086,2016-11-17 00:00:00.000,FEMALE,TRABZON,28,0,952.5,21,1,2018-03-31 20:09:11.760,499,0,21,18,2,1,1851,1,5,1,0,0,0,9,1,0,0,0,0,0,1,3
500459108,2018-02-09 15:37:25.210,FEMALE,BURSA,43,0,479.25,10,0,2018-03-02 10:28:44.290,20,10,0,9,1,0,1880,3,2,2,0,0,0,0,0,0,0,0,0,0,3,0
500459559,2017-05-08 13:10:07.200,FEMALE,ANKARA,25,1,284.7,4,0,2018-01-08 14:54:53.630,245,4,0,1,3,0,1933,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0
500459955,2014-12-24 00:00:00.000,FEMALE,ISTANBUL,35,0,2320.35,26,0,2018-03-31 20:20:54.970,1193,0,26,21,5,0,1851,0,0,7,2,0,0,0,3,1,0,9,0,0,3,1
500460065,2017-01-04 00:00:00.000,MALE,ESKISEHIR,29,0,378.0,6,0,2018-03-18 23:03:52.650,438,1,5,4,2,0,1864,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
500460527,2015-01-06 00:00:00.000,MALE,ANTALYA,33,0,284.25,4,0,2018-02-16 12:54:57.380,1137,2,2,4,0,0,1894,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
500460637,2010-08-28 00:00:00.000,MALE,ADANA,37,0,2010.4199999999998,18,0,2018-03-30 11:58:18.530,2771,0,18,16,2,0,1852,0,2,7,0,0,0,0,0,0,0,2,0,5,0,2
500460857,2018-01-23 12:25:02.380,MALE,ISTANBUL,25,1,60.0,1,0,2018-01-23 12:25:02.380,0,1,0,1,0,0,1918,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500461418,2017-10-07 15:02:22.670,MALE,BURSA,49,0,96.0,3,0,2018-03-28 20:11:32.500,172,0,3,1,0,2,1854,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500461682,2016-10-09 00:00:00.000,MALE,ISTANBUL,48,0,326.67,4,0,2018-02-28 16:03:45.550,507,0,4,4,0,0,1882,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0
500462177,2015-05-22 00:00:00.000,FEMALE,ISTANBUL,34,0,756.9,10,3,2018-03-10 20:27:54.290,1023,10,0,8,0,2,1872,0,0,1,0,0,0,0,4,3,0,1,0,0,0,1
500462232,2017-11-12 15:30:36.080,MALE,BURSA,31,0,191.85,3,0,2017-11-16 18:06:20.290,4,0,3,3,0,0,1986,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
500462353,2016-05-12 00:00:00.000,FEMALE,ADANA,35,1,1786.02,34,0,2018-02-17 14:44:40.540,646,0,34,26,8,0,1893,0,0,5,0,0,0,2,0,0,0,16,0,0,0,11
500462364,2017-09-08 16:13:15.980,FEMALE,ANKARA,27,1,400.95,4,0,2017-12-16 01:02:05.840,98,0,4,0,4,0,1956,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1
500462452,2018-03-02 19:18:36.020,MALE,ANTALYA,38,1,306.0,3,0,2018-03-03 18:13:53.110,0,3,0,0,1,2,1879,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
500462573,2017-01-08 00:00:00.000,MALE,IZMIR,47,0,204.0,3,0,2018-01-22 16:57:41.580,379,0,3,2,1,0,1919,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
500462969,2017-12-26 18:06:57.640,MALE,ANKARA,49,1,209.4,3,0,2018-01-20 14:48:31.780,24,3,0,3,0,0,1921,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
500463079,2018-02-18 17:44:52.280,FEMALE,ADANA,48,1,78.75,1,0,2018-02-18 17:44:52.280,0,0,1,0,1,0,1892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500463167,2013-08-01 00:00:00.000,MALE,ISTANBUL,23,0,484.6500000000001,5,0,2018-03-17 11:50:52.660,1689,1,4,4,1,0,1865,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
500463200,2018-01-14 14:18:03.470,MALE,ISTANBUL,46,0,466.275,13,0,2018-03-25 13:55:56.590,69,0,13,13,0,0,1857,3,0,7,1,0,0,1,0,0,0,0,0,0,1,0
